match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2024-0439_296,2024-07-22,296,Lorenzo Sonego,Francisco Cerundolo,Clay,A,QF,0,54.0,0.0,0.5,7.0,2.6,86.4,59.5,44.3,14.5,0.6950566966305691,0.6,4.0,1.0,53.0,31.0,26.0,15.0,0.5849056603773585,1.0,3.0,1.0,88.0,62.0,44.0,19.0,2024-07-22,296,Clay,A,QF,37.0,0.0,0.5,3.7,3.4,88.2,55.1,38.1,17.5,0.6173959696176479,0.5,1.0,4.0,49.0,31.0,28.0,12.0,0.6326530612244898,1.0,1.0,2.0,95.0,68.0,50.0,16.0,3.3,-0.7999999999999998,0.09999999999999998,17.0,0.07766072701292126,-1.7999999999999972,3.0,-3.0,0.0,-0.04774740084713136,4.0
2024-0319_296,2024-07-22,296,Pedro Martinez,Facundo Diaz Acosta,Clay,A,QF,0,45.0,0.0,1.0,2.0,4.7,85.9,61.6,40.5,9.9,0.7172558900633028,0.5,1.0,6.0,105.0,74.0,50.0,12.0,0.7047619047619048,1.0,1.0,8.0,133.0,95.0,59.0,17.0,2024-07-22,296,Clay,A,QF,77.0,0.0,0.0,2.0,2.5,75.5,48.7,32.5,14.7,0.6389262875233318,0.5,3.0,3.0,91.0,65.0,43.0,12.0,0.7142857142857143,1.0,7.0,3.0,116.0,73.0,52.0,20.0,0.0,2.2,0.0,-32.0,0.07832960253997101,10.400000000000006,-2.0,3.0,0.0,-0.00952380952380949,14.0
2024-0439_297,2024-07-22,297,Andrey Rublev,Fabian Marozsan,Clay,A,QF,1,9.0,0.0,0.5,7.1,4.5,99.6,57.9,42.8,21.6,0.5905819073304295,0.5,1.0,2.0,71.0,40.0,30.0,15.0,0.5633802816901409,1.0,10.0,0.0,84.0,46.0,34.0,21.0,2024-07-22,297,Clay,A,QF,49.0,0.0,0.5,6.4,2.1,81.6,50.7,36.0,16.1,0.6207707525433543,0.4,5.0,2.0,61.0,37.0,30.0,17.0,0.6065573770491803,1.0,4.0,4.0,98.0,51.0,37.0,18.0,0.6999999999999993,2.4,0.09999999999999998,-40.0,-0.030188845212924864,18.0,-4.0,0.0,0.0,-0.043177095359039463,10.0
2024-0319_297,2024-07-22,297,Hugo Gaston,Sebastian Baez,Clay,A,QF,1,91.0,0.0,0.0,2.7,2.2,96.7,54.0,35.5,23.2,0.5569733660010141,0.5,5.0,2.0,68.0,34.0,22.0,24.0,0.5,1.0,5.0,2.0,138.0,65.0,44.0,40.0,2024-07-22,297,Clay,A,QF,18.0,0.0,1.0,3.3,1.7,89.9,65.6,40.8,13.1,0.7176660747534318,0.5,4.0,1.0,70.0,49.0,30.0,16.0,0.7,1.0,2.0,7.0,138.0,92.0,60.0,24.0,-0.5999999999999996,0.5000000000000002,0.0,73.0,-0.1606927087524177,6.799999999999997,1.0,1.0,0.0,-0.19999999999999996,-2.0
2024-6116_297,2024-07-22,297,Juncheng Shang,Max Purcell,Hard,A,QF,1,89.0,0.0,0.5,6.6,2.5,92.6,59.9,43.4,18.5,0.643366023932992,0.6,2.0,1.0,65.0,36.0,26.0,21.0,0.5538461538461539,1.0,4.0,3.0,75.0,45.0,33.0,18.0,2024-07-22,297,Hard,A,QF,66.0,0.0,0.5,6.7,1.2,66.5,41.9,32.1,13.2,0.6264433321119471,0.6,8.0,0.0,47.0,29.0,24.0,12.0,0.6170212765957447,1.0,12.0,2.0,79.0,41.0,32.0,17.0,-0.10000000000000053,1.3,0.0,23.0,0.01692269182104489,26.099999999999994,-6.0,1.0,0.0,-0.0631751227495908,18.0
2024-0439_297,2024-07-22,297,Fabian Marozsan,Andrey Rublev,Clay,A,QF,0,49.0,0.0,0.5,6.4,2.1,81.6,50.7,36.0,16.1,0.6207707525433543,0.4,5.0,2.0,61.0,37.0,30.0,17.0,0.6065573770491803,1.0,4.0,4.0,98.0,51.0,37.0,18.0,2024-07-22,297,Clay,A,QF,9.0,0.0,0.5,7.1,4.5,99.6,57.9,42.8,21.6,0.5905819073304295,0.5,1.0,2.0,71.0,40.0,30.0,15.0,0.5633802816901409,1.0,10.0,0.0,84.0,46.0,34.0,21.0,-0.6999999999999993,-2.4,-0.09999999999999998,40.0,0.030188845212924864,-18.0,4.0,0.0,0.0,0.043177095359039463,-10.0
2024-0319_297,2024-07-22,297,Sebastian Baez,Hugo Gaston,Clay,A,QF,0,18.0,0.0,1.0,3.3,1.7,89.9,65.6,40.8,13.1,0.7176660747534318,0.5,4.0,1.0,70.0,49.0,30.0,16.0,0.7,1.0,2.0,7.0,138.0,92.0,60.0,24.0,2024-07-22,297,Clay,A,QF,91.0,0.0,0.0,2.7,2.2,96.7,54.0,35.5,23.2,0.5569733660010141,0.5,5.0,2.0,68.0,34.0,22.0,24.0,0.5,1.0,5.0,2.0,138.0,65.0,44.0,40.0,0.5999999999999996,-0.5000000000000002,0.0,-73.0,0.1606927087524177,-6.799999999999997,-1.0,-1.0,0.0,0.19999999999999996,2.0
2024-6116_297,2024-07-22,297,Max Purcell,Juncheng Shang,Hard,A,QF,0,66.0,0.0,0.5,6.7,1.2,66.5,41.9,32.1,13.2,0.6264433321119471,0.6,8.0,0.0,47.0,29.0,24.0,12.0,0.6170212765957447,1.0,12.0,2.0,79.0,41.0,32.0,17.0,2024-07-22,297,Hard,A,QF,89.0,0.0,0.5,6.6,2.5,92.6,59.9,43.4,18.5,0.643366023932992,0.6,2.0,1.0,65.0,36.0,26.0,21.0,0.5538461538461539,1.0,4.0,3.0,75.0,45.0,33.0,18.0,0.10000000000000053,-1.3,0.0,-23.0,-0.01692269182104489,-26.099999999999994,6.0,-1.0,0.0,0.0631751227495908,-18.0
2024-0439_298,2024-07-22,298,Lorenzo Musetti,Jakub Mensik,Clay,A,SF,1,17.0,0.0,0.5,4.8,1.4,103.8,72.2,51.5,18.4,0.7013799115773454,0.8,1.0,0.0,90.0,66.0,43.0,14.0,0.7333333333333333,1.0,1.0,0.0,42.0,25.0,19.0,10.0,2024-07-22,298,Clay,A,SF,81.0,0.0,0.5,8.4,4.9,79.5,45.2,33.6,15.6,0.5682948224671744,0.5,2.0,3.0,56.0,35.0,26.0,9.0,0.625,1.0,1.0,2.0,45.0,20.0,11.0,9.0,-3.6000000000000005,-3.5000000000000004,0.30000000000000004,-64.0,0.13308508911017092,24.299999999999997,-1.0,-3.0,0.0,0.10833333333333328,34.0
2024-6116_298,2024-07-22,298,Yoshihito Nishioka,Arthur Rinderknech,Hard,A,SF,1,86.0,0.0,0.5,3.888888888888889,1.4444444444444444,80.44444444444444,51.666666666666664,36.77777777777778,16.666666666666668,0.6432987335210958,0.6,9.0,0.0,58.0,39.0,33.0,12.0,0.6724137931034483,1.0,2.0,0.0,90.0,60.0,41.0,17.0,2024-07-22,298,Hard,A,SF,64.0,0.0,0.5,15.7,3.5,83.2,54.0,43.2,13.7,0.6576239360120844,0.6,21.0,1.0,98.0,64.0,47.0,18.0,0.6530612244897959,1.0,12.0,5.0,89.0,51.0,38.0,18.0,-11.81111111111111,-2.0555555555555554,0.0,22.0,-0.014325202490988564,-2.75555555555556,-12.0,-1.0,0.0,0.01935256861365242,-40.0
2024-0319_298,2024-07-22,298,Matteo Berrettini,Yannick Hanfmann,Clay,A,SF,1,50.0,0.0,0.5,9.8,1.2,78.3,57.2,45.8,12.4,0.7378278358391377,0.9,7.0,3.0,68.0,47.0,42.0,11.0,0.6911764705882353,1.0,11.0,2.0,54.0,36.0,32.0,9.0,2024-07-22,298,Clay,A,SF,116.0,0.0,0.5,5.6,2.0,77.3,55.1,38.5,11.4,0.7164569602064501,0.5,2.0,0.0,78.0,56.0,39.0,13.0,0.717948717948718,1.0,2.0,1.0,61.0,45.0,31.0,9.0,4.200000000000001,-0.8,0.4,-66.0,0.02137087563268758,1.0,5.0,3.0,0.0,-0.02677224736048267,-10.0
2024-0439_298,2024-07-22,298,Jakub Mensik,Lorenzo Musetti,Clay,A,SF,0,81.0,0.0,0.5,8.4,4.9,79.5,45.2,33.6,15.6,0.5682948224671744,0.5,2.0,3.0,56.0,35.0,26.0,9.0,0.625,1.0,1.0,2.0,45.0,20.0,11.0,9.0,2024-07-22,298,Clay,A,SF,17.0,0.0,0.5,4.8,1.4,103.8,72.2,51.5,18.4,0.7013799115773454,0.8,1.0,0.0,90.0,66.0,43.0,14.0,0.7333333333333333,1.0,1.0,0.0,42.0,25.0,19.0,10.0,3.6000000000000005,3.5000000000000004,-0.30000000000000004,64.0,-0.13308508911017092,-24.299999999999997,1.0,3.0,0.0,-0.10833333333333328,-34.0
2024-6116_298,2024-07-22,298,Arthur Rinderknech,Yoshihito Nishioka,Hard,A,SF,0,64.0,0.0,0.5,15.7,3.5,83.2,54.0,43.2,13.7,0.6576239360120844,0.6,21.0,1.0,98.0,64.0,47.0,18.0,0.6530612244897959,1.0,12.0,5.0,89.0,51.0,38.0,18.0,2024-07-22,298,Hard,A,SF,86.0,0.0,0.5,3.888888888888889,1.4444444444444444,80.44444444444444,51.666666666666664,36.77777777777778,16.666666666666668,0.6432987335210958,0.6,9.0,0.0,58.0,39.0,33.0,12.0,0.6724137931034483,1.0,2.0,0.0,90.0,60.0,41.0,17.0,11.81111111111111,2.0555555555555554,0.0,-22.0,0.014325202490988564,2.75555555555556,12.0,1.0,0.0,-0.01935256861365242,40.0
2024-0319_298,2024-07-22,298,Yannick Hanfmann,Matteo Berrettini,Clay,A,SF,0,116.0,0.0,0.5,5.6,2.0,77.3,55.1,38.5,11.4,0.7164569602064501,0.5,2.0,0.0,78.0,56.0,39.0,13.0,0.717948717948718,1.0,2.0,1.0,61.0,45.0,31.0,9.0,2024-07-22,298,Clay,A,SF,50.0,0.0,0.5,9.8,1.2,78.3,57.2,45.8,12.4,0.7378278358391377,0.9,7.0,3.0,68.0,47.0,42.0,11.0,0.6911764705882353,1.0,11.0,2.0,54.0,36.0,32.0,9.0,-4.200000000000001,0.8,-0.4,66.0,-0.02137087563268758,-1.0,-5.0,-3.0,0.0,0.02677224736048267,10.0
2024-0439_299,2024-07-22,299,Francisco Cerundolo,Andrey Rublev,Clay,A,SF,1,37.0,0.0,0.5,3.4,3.4,90.1,57.8,39.8,17.1,0.6350275485650163,0.5,1.0,2.0,95.0,68.0,50.0,16.0,0.7157894736842105,1.0,4.0,6.0,79.0,43.0,34.0,19.0,2024-07-22,299,Clay,A,SF,9.0,0.0,0.5,7.4,4.0,98.9,56.4,41.5,21.9,0.5783108450593673,0.5,10.0,0.0,84.0,46.0,34.0,21.0,0.5476190476190477,1.0,3.0,5.0,74.0,43.0,31.0,14.0,-4.0,-0.6000000000000001,0.0,28.0,0.05671670350564906,-8.800000000000011,-9.0,2.0,0.0,0.16817042606516286,11.0
2024-0319_299,2024-07-22,299,Hugo Gaston,Facundo Diaz Acosta,Clay,A,SF,1,91.0,0.0,1.0,2.9,2.1,100.1,54.6,35.1,24.8,0.5473440460456072,0.6,5.0,2.0,138.0,65.0,44.0,40.0,0.47101449275362317,1.0,1.0,0.0,22.0,14.0,12.0,6.0,2024-07-22,299,Clay,A,SF,77.0,0.0,0.0,2.5,2.5,80.8,52.4,35.7,15.4,0.6447144648632334,0.6,7.0,3.0,116.0,73.0,52.0,20.0,0.6293103448275862,1.0,1.0,2.0,26.0,15.0,5.0,4.0,0.3999999999999999,-0.3999999999999999,0.0,14.0,-0.0973704188176262,19.299999999999997,-2.0,-1.0,0.0,-0.15829585207396302,22.0
2024-6116_299,2024-07-22,299,Jordan Thompson,Juncheng Shang,Hard,A,SF,1,41.0,0.0,0.0,7.9,1.9,78.1,48.4,34.8,16.0,0.6136705934183089,0.6,21.0,0.0,96.0,61.0,44.0,22.0,0.6354166666666666,1.0,13.0,1.0,85.0,64.0,50.0,10.0,2024-07-22,299,Hard,A,SF,89.0,0.0,1.0,6.8,2.4,86.5,54.7,39.9,18.3,0.6320424945212272,0.6,4.0,3.0,75.0,45.0,33.0,18.0,0.6,1.0,6.0,5.0,97.0,59.0,43.0,17.0,1.1000000000000005,-0.5,0.0,-48.0,-0.01837190110291831,-8.400000000000006,17.0,-3.0,0.0,0.03541666666666665,21.0
2024-0439_299,2024-07-22,299,Andrey Rublev,Francisco Cerundolo,Clay,A,SF,0,9.0,0.0,0.5,7.4,4.0,98.9,56.4,41.5,21.9,0.5783108450593673,0.5,10.0,0.0,84.0,46.0,34.0,21.0,0.5476190476190477,1.0,3.0,5.0,74.0,43.0,31.0,14.0,2024-07-22,299,Clay,A,SF,37.0,0.0,0.5,3.4,3.4,90.1,57.8,39.8,17.1,0.6350275485650163,0.5,1.0,2.0,95.0,68.0,50.0,16.0,0.7157894736842105,1.0,4.0,6.0,79.0,43.0,34.0,19.0,4.0,0.6000000000000001,0.0,-28.0,-0.05671670350564906,8.800000000000011,9.0,-2.0,0.0,-0.16817042606516286,-11.0
2024-0319_299,2024-07-22,299,Facundo Diaz Acosta,Hugo Gaston,Clay,A,SF,0,77.0,0.0,0.0,2.5,2.5,80.8,52.4,35.7,15.4,0.6447144648632334,0.6,7.0,3.0,116.0,73.0,52.0,20.0,0.6293103448275862,1.0,1.0,2.0,26.0,15.0,5.0,4.0,2024-07-22,299,Clay,A,SF,91.0,0.0,1.0,2.9,2.1,100.1,54.6,35.1,24.8,0.5473440460456072,0.6,5.0,2.0,138.0,65.0,44.0,40.0,0.47101449275362317,1.0,1.0,0.0,22.0,14.0,12.0,6.0,-0.3999999999999999,0.3999999999999999,0.0,-14.0,0.0973704188176262,-19.299999999999997,2.0,1.0,0.0,0.15829585207396302,-22.0
2024-6116_299,2024-07-22,299,Juncheng Shang,Jordan Thompson,Hard,A,SF,0,89.0,0.0,1.0,6.8,2.4,86.5,54.7,39.9,18.3,0.6320424945212272,0.6,4.0,3.0,75.0,45.0,33.0,18.0,0.6,1.0,6.0,5.0,97.0,59.0,43.0,17.0,2024-07-22,299,Hard,A,SF,41.0,0.0,0.0,7.9,1.9,78.1,48.4,34.8,16.0,0.6136705934183089,0.6,21.0,0.0,96.0,61.0,44.0,22.0,0.6354166666666666,1.0,13.0,1.0,85.0,64.0,50.0,10.0,-1.1000000000000005,0.5,0.0,48.0,0.01837190110291831,8.400000000000006,-17.0,3.0,0.0,-0.03541666666666665,-21.0
2024-0439_300,2024-07-22,300,Francisco Cerundolo,Lorenzo Musetti,Clay,A,F,1,37.0,0.0,0.0,3.7,3.5,87.4,54.3,38.2,17.8,0.6158730226514744,0.5,4.0,6.0,79.0,43.0,34.0,19.0,0.5443037974683544,1.0,1.0,4.0,126.0,91.0,57.0,16.0,2024-07-22,300,Clay,A,F,17.0,0.0,1.0,4.7,1.2,99.3,68.7,48.9,18.0,0.6919382038597754,0.8,1.0,0.0,42.0,25.0,19.0,10.0,0.5952380952380952,1.0,3.0,1.0,98.0,62.0,41.0,18.0,-1.0,2.3,-0.30000000000000004,20.0,-0.07606518120830108,-11.899999999999991,3.0,6.0,0.0,-0.05093429776974079,37.0
2024-0319_300,2024-07-22,300,Matteo Berrettini,Hugo Gaston,Clay,A,F,1,50.0,0.0,0.5,9.8,1.4,72.6,53.5,43.1,11.1,0.7387287367400386,0.9,11.0,2.0,54.0,36.0,32.0,9.0,0.6666666666666666,1.0,8.0,0.0,55.0,41.0,33.0,6.0,2024-07-22,300,Clay,A,F,91.0,0.0,0.5,2.7,1.9,92.7,51.2,32.9,23.0,0.5609804096819708,0.6,1.0,0.0,22.0,14.0,12.0,6.0,0.6363636363636364,1.0,3.0,2.0,61.0,40.0,25.0,9.0,7.1000000000000005,-0.5,0.30000000000000004,-41.0,0.17774832705806776,-20.10000000000001,10.0,2.0,0.0,0.030303030303030276,32.0
2024-6116_300,2024-07-22,300,Yoshihito Nishioka,Jordan Thompson,Hard,A,F,1,86.0,0.0,1.0,3.7,1.3,81.4,52.5,37.2,16.7,0.6456355268356528,0.7,2.0,0.0,90.0,60.0,41.0,17.0,0.6666666666666666,1.0,1.0,1.0,110.0,74.0,54.0,21.0,2024-07-22,300,Hard,A,F,41.0,0.0,0.0,8.7,1.6,77.5,49.4,37.2,15.4,0.6296240517247085,0.7,13.0,1.0,85.0,64.0,50.0,10.0,0.7529411764705882,1.0,16.0,0.0,86.0,61.0,47.0,12.0,-4.999999999999999,-0.30000000000000004,0.0,45.0,0.016011475110944362,3.9000000000000057,-11.0,-1.0,0.0,-0.0862745098039216,5.0
2024-0439_300,2024-07-22,300,Lorenzo Musetti,Francisco Cerundolo,Clay,A,F,0,17.0,0.0,1.0,4.7,1.2,99.3,68.7,48.9,18.0,0.6919382038597754,0.8,1.0,0.0,42.0,25.0,19.0,10.0,0.5952380952380952,1.0,3.0,1.0,98.0,62.0,41.0,18.0,2024-07-22,300,Clay,A,F,37.0,0.0,0.0,3.7,3.5,87.4,54.3,38.2,17.8,0.6158730226514744,0.5,4.0,6.0,79.0,43.0,34.0,19.0,0.5443037974683544,1.0,1.0,4.0,126.0,91.0,57.0,16.0,1.0,-2.3,0.30000000000000004,-20.0,0.07606518120830108,11.899999999999991,-3.0,-6.0,0.0,0.05093429776974079,-37.0
2024-0319_300,2024-07-22,300,Hugo Gaston,Matteo Berrettini,Clay,A,F,0,91.0,0.0,0.5,2.7,1.9,92.7,51.2,32.9,23.0,0.5609804096819708,0.6,1.0,0.0,22.0,14.0,12.0,6.0,0.6363636363636364,1.0,3.0,2.0,61.0,40.0,25.0,9.0,2024-07-22,300,Clay,A,F,50.0,0.0,0.5,9.8,1.4,72.6,53.5,43.1,11.1,0.7387287367400386,0.9,11.0,2.0,54.0,36.0,32.0,9.0,0.6666666666666666,1.0,8.0,0.0,55.0,41.0,33.0,6.0,-7.1000000000000005,0.5,-0.30000000000000004,41.0,-0.17774832705806776,20.10000000000001,-10.0,-2.0,0.0,-0.030303030303030276,-32.0
2024-6116_300,2024-07-22,300,Jordan Thompson,Yoshihito Nishioka,Hard,A,F,0,41.0,0.0,0.0,8.7,1.6,77.5,49.4,37.2,15.4,0.6296240517247085,0.7,13.0,1.0,85.0,64.0,50.0,10.0,0.7529411764705882,1.0,16.0,0.0,86.0,61.0,47.0,12.0,2024-07-22,300,Hard,A,F,86.0,0.0,1.0,3.7,1.3,81.4,52.5,37.2,16.7,0.6456355268356528,0.7,2.0,0.0,90.0,60.0,41.0,17.0,0.6666666666666666,1.0,1.0,1.0,110.0,74.0,54.0,21.0,4.999999999999999,0.30000000000000004,0.0,-45.0,-0.016011475110944362,-3.9000000000000057,11.0,1.0,0.0,0.0862745098039216,-5.0
2024-0096_101,2024-07-29,101,Novak Djokovic,Matthew Ebden,Clay,O,R64,1,2.0,28.0,0.5,9.125,2.75,112.5,75.5,56.875,19.75,0.6708158203350787,0.8,8.0,4.0,101.0,71.0,47.0,12.0,0.7029702970297029,0.0,4.0,0.0,30.0,25.0,20.0,5.0,2024-07-29,101,Clay,O,R64,,784.0,0.5,3.9,2.8,63.7,40.2,30.0,11.3,0.6275313296824995,0.5,5.0,3.0,78.0,54.0,45.0,13.0,0.6923076923076923,0.0,0.0,3.0,46.0,38.0,14.0,2.0,5.225,-0.04999999999999982,0.30000000000000004,,0.04328449065257922,48.8,3.0,1.0,0.0,0.010662604722010638,23.0
2024-0096_101,2024-07-29,101,Matthew Ebden,Novak Djokovic,Clay,O,R64,0,,784.0,0.5,3.9,2.8,63.7,40.2,30.0,11.3,0.6275313296824995,0.5,5.0,3.0,78.0,54.0,45.0,13.0,0.6923076923076923,0.0,0.0,3.0,46.0,38.0,14.0,2.0,2024-07-29,101,Clay,O,R64,2.0,28.0,0.5,9.125,2.75,112.5,75.5,56.875,19.75,0.6708158203350787,0.8,8.0,4.0,101.0,71.0,47.0,12.0,0.7029702970297029,0.0,4.0,0.0,30.0,25.0,20.0,5.0,-5.225,0.04999999999999982,-0.30000000000000004,,-0.04328449065257922,-48.8,-3.0,-1.0,0.0,-0.010662604722010638,-23.0
2024-0096_102,2024-07-29,102,Rafael Nadal,Marton Fucsovics,Clay,O,R64,1,161.0,14.0,0.5,1.9,1.7,77.4,53.8,34.3,11.8,0.7003950254787267,0.6,0.0,3.0,56.0,38.0,20.0,5.0,0.6785714285714286,0.0,1.0,3.0,92.0,66.0,46.0,15.0,2024-07-29,102,Clay,O,R64,86.0,7.0,0.5,4.8,2.3,81.9,52.4,35.9,14.9,0.6455984711448883,0.5,4.0,4.0,87.0,53.0,35.0,15.0,0.6091954022988506,0.0,1.0,1.0,83.0,53.0,33.0,14.0,-2.9,-0.5999999999999999,0.09999999999999998,75.0,0.05479655433383834,-4.5,-4.0,-1.0,0.0,0.069376026272578,-31.0
2024-0096_102,2024-07-29,102,Marton Fucsovics,Rafael Nadal,Clay,O,R64,0,86.0,7.0,0.5,4.8,2.3,81.9,52.4,35.9,14.9,0.6455984711448883,0.5,4.0,4.0,87.0,53.0,35.0,15.0,0.6091954022988506,0.0,1.0,1.0,83.0,53.0,33.0,14.0,2024-07-29,102,Clay,O,R64,161.0,14.0,0.5,1.9,1.7,77.4,53.8,34.3,11.8,0.7003950254787267,0.6,0.0,3.0,56.0,38.0,20.0,5.0,0.6785714285714286,0.0,1.0,3.0,92.0,66.0,46.0,15.0,2.9,0.5999999999999999,-0.09999999999999998,-75.0,-0.05479655433383834,4.5,4.0,1.0,0.0,-0.069376026272578,31.0
2024-0096_103,2024-07-29,103,Dominik Koepfer,Milos Raonic,Clay,O,R64,1,70.0,14.0,1.0,3.6,3.4,80.6,49.2,32.2,16.7,0.6065992166739591,0.4,2.0,4.0,49.0,25.0,14.0,13.0,0.5102040816326531,0.0,12.0,6.0,107.0,67.0,59.0,24.0,2024-07-29,103,Clay,O,R64,177.0,42.0,0.0,17.22222222222222,3.4444444444444446,63.77777777777778,39.77777777777778,33.666666666666664,13.333333333333334,0.6288180306858173,0.6,9.0,3.0,59.0,34.0,27.0,18.0,0.576271186440678,0.0,29.0,10.0,126.0,83.0,69.0,19.0,-13.622222222222222,-0.04444444444444473,-0.19999999999999996,-107.0,-0.022218814011858212,16.822222222222216,-7.0,1.0,0.0,-0.06606710480802491,-10.0
2024-0096_103,2024-07-29,103,Milos Raonic,Dominik Koepfer,Clay,O,R64,0,177.0,42.0,0.0,17.22222222222222,3.4444444444444446,63.77777777777778,39.77777777777778,33.666666666666664,13.333333333333334,0.6288180306858173,0.6,9.0,3.0,59.0,34.0,27.0,18.0,0.576271186440678,0.0,29.0,10.0,126.0,83.0,69.0,19.0,2024-07-29,103,Clay,O,R64,70.0,14.0,1.0,3.6,3.4,80.6,49.2,32.2,16.7,0.6065992166739591,0.4,2.0,4.0,49.0,25.0,14.0,13.0,0.5102040816326531,0.0,12.0,6.0,107.0,67.0,59.0,24.0,13.622222222222222,0.04444444444444473,0.19999999999999996,107.0,0.022218814011858212,-16.822222222222216,7.0,-1.0,0.0,0.06606710480802491,10.0
2024-0096_104,2024-07-29,104,Matteo Arnaldi,Arthur Fils,Clay,O,R64,1,45.0,7.0,1.0,8.8,3.6,101.5,58.9,39.6,20.7,0.5725912931416068,0.4,10.0,6.0,96.0,45.0,29.0,22.0,0.46875,0.0,6.0,1.0,67.0,37.0,32.0,18.0,2024-07-29,104,Clay,O,R64,23.0,14.0,0.0,5.6,3.8,99.5,63.5,46.6,18.3,0.645949895773698,0.8,0.0,2.0,147.0,97.0,67.0,23.0,0.6598639455782312,1.0,3.0,0.0,75.0,55.0,40.0,10.0,3.200000000000001,-0.19999999999999973,-0.4,22.0,-0.07335860263209115,2.0,10.0,4.0,-1.0,-0.19111394557823125,-51.0
2024-0096_104,2024-07-29,104,Arthur Fils,Matteo Arnaldi,Clay,O,R64,0,23.0,14.0,0.0,5.6,3.8,99.5,63.5,46.6,18.3,0.645949895773698,0.8,0.0,2.0,147.0,97.0,67.0,23.0,0.6598639455782312,1.0,3.0,0.0,75.0,55.0,40.0,10.0,2024-07-29,104,Clay,O,R64,45.0,7.0,1.0,8.8,3.6,101.5,58.9,39.6,20.7,0.5725912931416068,0.4,10.0,6.0,96.0,45.0,29.0,22.0,0.46875,0.0,6.0,1.0,67.0,37.0,32.0,18.0,-3.200000000000001,0.19999999999999973,0.4,-22.0,0.07335860263209115,-2.0,-10.0,-4.0,1.0,0.19111394557823125,51.0
2024-0096_105,2024-07-29,105,Sebastian Baez,Thiago Monteiro,Clay,O,R64,1,18.0,7.0,0.6666666666666666,3.0,2.3,87.2,62.4,39.0,13.5,0.7091812262685833,0.4,2.0,7.0,138.0,92.0,60.0,24.0,0.6666666666666666,0.0,8.0,0.0,60.0,44.0,38.0,7.0,2024-07-29,105,Clay,O,R64,77.0,7.0,0.3333333333333333,4.9,2.6,77.3,49.6,35.9,15.3,0.6381223446494305,0.5,5.0,4.0,68.0,45.0,33.0,11.0,0.6617647058823529,0.0,4.0,2.0,52.0,38.0,25.0,9.0,-1.9000000000000004,-0.30000000000000027,-0.09999999999999998,-59.0,0.07105888161915275,9.900000000000006,-3.0,3.0,0.0,0.004901960784313708,70.0
2024-0096_105,2024-07-29,105,Thiago Monteiro,Sebastian Baez,Clay,O,R64,0,77.0,7.0,0.3333333333333333,4.9,2.6,77.3,49.6,35.9,15.3,0.6381223446494305,0.5,5.0,4.0,68.0,45.0,33.0,11.0,0.6617647058823529,0.0,4.0,2.0,52.0,38.0,25.0,9.0,2024-07-29,105,Clay,O,R64,18.0,7.0,0.6666666666666666,3.0,2.3,87.2,62.4,39.0,13.5,0.7091812262685833,0.4,2.0,7.0,138.0,92.0,60.0,24.0,0.6666666666666666,0.0,8.0,0.0,60.0,44.0,38.0,7.0,1.9000000000000004,0.30000000000000027,0.09999999999999998,59.0,-0.07105888161915275,-9.900000000000006,3.0,-3.0,0.0,-0.004901960784313708,-70.0
2024-0096_106,2024-07-29,106,Benjamin Hassan,Christopher Eubanks,Clay,O,R64,1,170.0,98.0,0.5,2.6666666666666665,3.0,71.66666666666667,42.666666666666664,30.666666666666668,13.333333333333334,0.5633535035452234,0.0,4.0,4.0,118.0,76.0,58.0,19.0,0.6440677966101694,0.0,2.0,0.0,49.0,40.0,31.0,5.0,2024-07-29,106,Clay,O,R64,110.0,14.0,0.5,10.7,4.1,85.2,58.1,41.4,13.4,0.6842139221064788,0.4,5.0,4.0,76.0,41.0,30.0,18.0,0.5394736842105263,0.0,4.0,1.0,52.0,46.0,27.0,2.0,-8.033333333333333,-1.0999999999999996,-0.4,60.0,-0.1208604185612554,-13.533333333333331,-1.0,0.0,0.0,0.10459411239964311,42.0
