match_uid,tourney_date,match_num,player,opponent,surface,tourney_level,round,label,rank,days_since,h2h_win_rate,ace_roll,df_roll,svpt_roll,1stIn_roll,1stWon_roll,2ndWon_roll,1stIn_pct_roll,win_pct_roll,ace_lag,df_lag,svpt_lag,1stIn_lag,1stWon_lag,2ndWon_lag,1stIn_pct_lag,win_pct_lag,ace,df,svpt,1stIn,1stWon,2ndWon,opponent_tourney_date,opponent_match_num,opponent_surface,opponent_tourney_level,opponent_round,opponent_rank,opponent_days_since,opponent_h2h_win_rate,opponent_ace_roll,opponent_df_roll,opponent_svpt_roll,opponent_1stIn_roll,opponent_1stWon_roll,opponent_2ndWon_roll,opponent_1stIn_pct_roll,opponent_win_pct_roll,opponent_ace_lag,opponent_df_lag,opponent_svpt_lag,opponent_1stIn_lag,opponent_1stWon_lag,opponent_2ndWon_lag,opponent_1stIn_pct_lag,opponent_win_pct_lag,opponent_ace,opponent_df,opponent_svpt,opponent_1stIn,opponent_1stWon,opponent_2ndWon,ace_roll_diff,df_roll_diff,win_pct_roll_diff,rank_diff,1stIn_pct_roll_diff,svpt_roll_diff,ace_lag_diff,df_lag_diff,win_pct_lag_diff,1stIn_pct_lag_diff,svpt_lag_diff
2023-560_168,2023-08-28,168,Alexander Zverev,Daniel Altmaier,Hard,G,R64,1,12.0,0.0,1.0,7.4,2.9,68.3,46.4,35.2,11.0,0.6725134796020278,0.8,13.0,4.0,87.0,58.0,50.0,12.0,0.6666666666666666,1.0,7.0,7.0,114.0,79.0,55.0,19.0,2023-08-28,168,Hard,G,R64,53.0,0.0,0.0,6.1,2.3,87.0,56.9,40.0,15.5,0.6479105735066344,0.5,12.0,3.0,130.0,98.0,68.0,15.0,0.7538461538461538,1.0,5.0,7.0,153.0,99.0,60.0,24.0,1.3000000000000007,0.6000000000000001,0.30000000000000004,-41.0,0.024602906095393395,-18.700000000000003,1.0,1.0,0.0,-0.0871794871794872,-43.0
2023-560_168,2023-08-28,168,Daniel Altmaier,Alexander Zverev,Hard,G,R64,0,53.0,0.0,0.0,6.1,2.3,87.0,56.9,40.0,15.5,0.6479105735066344,0.5,12.0,3.0,130.0,98.0,68.0,15.0,0.7538461538461538,1.0,5.0,7.0,153.0,99.0,60.0,24.0,2023-08-28,168,Hard,G,R64,12.0,0.0,1.0,7.4,2.9,68.3,46.4,35.2,11.0,0.6725134796020278,0.8,13.0,4.0,87.0,58.0,50.0,12.0,0.6666666666666666,1.0,7.0,7.0,114.0,79.0,55.0,19.0,-1.3000000000000007,-0.6000000000000001,-0.30000000000000004,41.0,-0.024602906095393395,18.700000000000003,-1.0,-1.0,0.0,0.0871794871794872,43.0
2023-560_169,2023-08-28,169,Grigor Dimitrov,Andy Murray,Hard,G,R64,1,19.0,0.0,0.2727272727272727,8.555555555555555,4.888888888888889,88.77777777777777,52.111111111111114,41.666666666666664,19.555555555555557,0.5836780806085862,0.7,20.0,8.0,184.0,112.0,87.0,41.0,0.6086956521739131,1.0,6.0,6.0,99.0,60.0,40.0,20.0,2023-08-28,169,Hard,G,R64,37.0,0.0,0.7272727272727273,4.888888888888889,2.4444444444444446,94.55555555555556,56.55555555555556,42.0,21.0,0.59583445129453,0.5,4.0,3.0,91.0,52.0,40.0,24.0,0.5714285714285714,1.0,2.0,7.0,87.0,50.0,30.0,12.0,3.666666666666666,2.4444444444444446,0.19999999999999996,-18.0,-0.012156370685943885,-5.777777777777786,16.0,5.0,0.0,0.037267080745341685,93.0
2023-560_169,2023-08-28,169,Andy Murray,Grigor Dimitrov,Hard,G,R64,0,37.0,0.0,0.7272727272727273,4.888888888888889,2.4444444444444446,94.55555555555556,56.55555555555556,42.0,21.0,0.59583445129453,0.5,4.0,3.0,91.0,52.0,40.0,24.0,0.5714285714285714,1.0,2.0,7.0,87.0,50.0,30.0,12.0,2023-08-28,169,Hard,G,R64,19.0,0.0,0.2727272727272727,8.555555555555555,4.888888888888889,88.77777777777777,52.111111111111114,41.666666666666664,19.555555555555557,0.5836780806085862,0.7,20.0,8.0,184.0,112.0,87.0,41.0,0.6086956521739131,1.0,6.0,6.0,99.0,60.0,40.0,20.0,-3.666666666666666,-2.4444444444444446,-0.19999999999999996,18.0,0.012156370685943885,5.777777777777786,-16.0,-5.0,0.0,-0.037267080745341685,-93.0
2023-560_170,2023-08-28,170,Stan Wawrinka,Tomas Martin Etcheverry,Hard,G,R64,1,49.0,0.0,1.0,6.0,1.7,67.9,37.5,29.1,17.0,0.5579110762079277,0.7,12.0,0.0,90.0,49.0,41.0,22.0,0.5444444444444444,1.0,17.0,2.0,137.0,67.0,53.0,39.0,2023-08-28,170,Hard,G,R64,34.0,0.0,0.0,5.7,2.1,97.1,63.7,44.6,17.2,0.6436600429898578,0.4,8.0,1.0,171.0,128.0,84.0,26.0,0.7485380116959064,1.0,16.0,2.0,142.0,90.0,58.0,26.0,0.2999999999999998,-0.40000000000000013,0.29999999999999993,15.0,-0.08574896678193011,-29.19999999999999,4.0,-1.0,0.0,-0.204093567251462,-81.0
2023-560_170,2023-08-28,170,Tomas Martin Etcheverry,Stan Wawrinka,Hard,G,R64,0,34.0,0.0,0.0,5.7,2.1,97.1,63.7,44.6,17.2,0.6436600429898578,0.4,8.0,1.0,171.0,128.0,84.0,26.0,0.7485380116959064,1.0,16.0,2.0,142.0,90.0,58.0,26.0,2023-08-28,170,Hard,G,R64,49.0,0.0,1.0,6.0,1.7,67.9,37.5,29.1,17.0,0.5579110762079277,0.7,12.0,0.0,90.0,49.0,41.0,22.0,0.5444444444444444,1.0,17.0,2.0,137.0,67.0,53.0,39.0,-0.2999999999999998,0.40000000000000013,-0.29999999999999993,-15.0,0.08574896678193011,29.19999999999999,-4.0,1.0,0.0,0.204093567251462,81.0
2023-560_171,2023-08-28,171,Jannik Sinner,Lorenzo Sonego,Hard,G,R64,1,6.0,0.0,1.0,7.666666666666667,2.2222222222222223,77.11111111111111,41.666666666666664,33.44444444444444,19.555555555555557,0.5399757417079515,0.8,5.0,3.0,74.0,41.0,32.0,20.0,0.5540540540540541,1.0,4.0,1.0,66.0,36.0,32.0,24.0,2023-08-28,171,Hard,G,R64,39.0,0.0,0.0,4.6,2.2,75.1,50.6,36.4,12.4,0.6770769337957037,0.4,5.0,1.0,82.0,46.0,35.0,20.0,0.5609756097560976,1.0,4.0,1.0,89.0,57.0,36.0,18.0,3.0666666666666673,0.022222222222222143,0.4,-33.0,-0.13710119208775218,2.01111111111112,0.0,2.0,0.0,-0.006921555702043558,-8.0
2023-560_171,2023-08-28,171,Lorenzo Sonego,Jannik Sinner,Hard,G,R64,0,39.0,0.0,0.0,4.6,2.2,75.1,50.6,36.4,12.4,0.6770769337957037,0.4,5.0,1.0,82.0,46.0,35.0,20.0,0.5609756097560976,1.0,4.0,1.0,89.0,57.0,36.0,18.0,2023-08-28,171,Hard,G,R64,6.0,0.0,1.0,7.666666666666667,2.2222222222222223,77.11111111111111,41.666666666666664,33.44444444444444,19.555555555555557,0.5399757417079515,0.8,5.0,3.0,74.0,41.0,32.0,20.0,0.5540540540540541,1.0,4.0,1.0,66.0,36.0,32.0,24.0,-3.0666666666666673,-0.022222222222222143,-0.4,33.0,0.13710119208775218,-2.01111111111112,0.0,-2.0,0.0,0.006921555702043558,8.0
2023-560_172,2023-08-28,172,Daniil Medvedev,Christopher Oconnell,Hard,G,R64,1,3.0,0.0,1.0,8.3,4.8,77.9,50.0,38.6,13.6,0.6343314304033816,0.7,8.0,3.0,54.0,36.0,31.0,9.0,0.6666666666666666,1.0,12.0,10.0,109.0,59.0,48.0,27.0,2023-08-28,172,Hard,G,R64,69.0,0.0,0.0,6.9,2.1,86.4,56.5,42.7,15.2,0.6462290460918594,0.5,18.0,3.0,131.0,81.0,65.0,22.0,0.6183206106870229,1.0,3.0,1.0,132.0,81.0,47.0,24.0,1.4000000000000004,2.6999999999999997,0.19999999999999996,-66.0,-0.011897615688477803,-8.5,-10.0,0.0,0.0,0.0483460559796437,-77.0
2023-560_172,2023-08-28,172,Christopher Oconnell,Daniil Medvedev,Hard,G,R64,0,69.0,0.0,0.0,6.9,2.1,86.4,56.5,42.7,15.2,0.6462290460918594,0.5,18.0,3.0,131.0,81.0,65.0,22.0,0.6183206106870229,1.0,3.0,1.0,132.0,81.0,47.0,24.0,2023-08-28,172,Hard,G,R64,3.0,0.0,1.0,8.3,4.8,77.9,50.0,38.6,13.6,0.6343314304033816,0.7,8.0,3.0,54.0,36.0,31.0,9.0,0.6666666666666666,1.0,12.0,10.0,109.0,59.0,48.0,27.0,-1.4000000000000004,-2.6999999999999997,-0.19999999999999996,66.0,0.011897615688477803,8.5,10.0,0.0,0.0,-0.0483460559796437,77.0
2023-560_173,2023-08-28,173,Sebastian Baez,Felipe Meligeni Alves,Hard,G,R64,1,32.0,0.0,0.5,2.5,1.2,74.9,54.8,38.4,10.3,0.733966748637194,1.0,6.0,1.0,112.0,81.0,57.0,16.0,0.7232142857142857,1.0,4.0,1.0,115.0,87.0,58.0,18.0,2023-08-28,173,Hard,G,R64,168.0,0.0,0.5,5.0,1.375,70.0,48.0,33.625,9.75,0.6757808054216694,0.375,20.0,3.0,116.0,87.0,66.0,12.0,0.75,1.0,4.0,3.0,105.0,64.0,45.0,22.0,-2.5,-0.17500000000000004,0.625,-136.0,0.058185943215524616,4.900000000000006,-14.0,-2.0,0.0,-0.0267857142857143,-4.0
2023-560_173,2023-08-28,173,Felipe Meligeni Alves,Sebastian Baez,Hard,G,R64,0,168.0,0.0,0.5,5.0,1.375,70.0,48.0,33.625,9.75,0.6757808054216694,0.375,20.0,3.0,116.0,87.0,66.0,12.0,0.75,1.0,4.0,3.0,105.0,64.0,45.0,22.0,2023-08-28,173,Hard,G,R64,32.0,0.0,0.5,2.5,1.2,74.9,54.8,38.4,10.3,0.733966748637194,1.0,6.0,1.0,112.0,81.0,57.0,16.0,0.7232142857142857,1.0,4.0,1.0,115.0,87.0,58.0,18.0,2.5,0.17500000000000004,-0.625,136.0,-0.058185943215524616,-4.900000000000006,14.0,2.0,0.0,0.0267857142857143,4.0
2023-560_174,2023-08-28,174,Nicolas Jarry,Alex Michelsen,Hard,G,R64,1,25.0,0.0,0.5,13.11111111111111,2.888888888888889,104.44444444444444,69.0,52.666666666666664,17.333333333333332,0.6550936949159515,0.6,29.0,4.0,120.0,78.0,61.0,21.0,0.65,1.0,12.0,1.0,110.0,74.0,55.0,22.0,2023-08-28,174,Hard,G,R64,127.0,0.0,0.5,4.2,2.0,75.9,49.2,35.5,14.2,0.6555205270444487,0.7,6.0,3.0,82.0,55.0,43.0,12.0,0.6707317073170732,1.0,6.0,1.0,109.0,81.0,47.0,15.0,8.911111111111111,0.8888888888888888,-0.09999999999999998,-102.0,-0.0004268321284972565,28.544444444444437,23.0,1.0,0.0,-0.02073170731707319,38.0
2023-560_174,2023-08-28,174,Alex Michelsen,Nicolas Jarry,Hard,G,R64,0,127.0,0.0,0.5,4.2,2.0,75.9,49.2,35.5,14.2,0.6555205270444487,0.7,6.0,3.0,82.0,55.0,43.0,12.0,0.6707317073170732,1.0,6.0,1.0,109.0,81.0,47.0,15.0,2023-08-28,174,Hard,G,R64,25.0,0.0,0.5,13.11111111111111,2.888888888888889,104.44444444444444,69.0,52.666666666666664,17.333333333333332,0.6550936949159515,0.6,29.0,4.0,120.0,78.0,61.0,21.0,0.65,1.0,12.0,1.0,110.0,74.0,55.0,22.0,-8.911111111111111,-0.8888888888888888,0.09999999999999998,102.0,0.0004268321284972565,-28.544444444444437,-23.0,-1.0,0.0,0.02073170731707319,-38.0
2023-560_175,2023-08-28,175,Alex De Minaur,Yibing Wu,Hard,G,R64,1,13.0,0.0,0.5,3.4,2.8,74.1,40.1,28.6,17.2,0.540853915101141,0.7,7.0,4.0,106.0,56.0,42.0,26.0,0.5283018867924528,1.0,2.0,2.0,61.0,29.0,24.0,22.0,2023-08-28,175,Hard,G,R64,86.0,0.0,0.5,4.7,2.4,83.8,53.3,36.5,14.9,0.6363717815076261,0.3,5.0,5.0,136.0,90.0,60.0,27.0,0.6617647058823529,1.0,1.0,7.0,79.0,40.0,20.0,17.0,-1.3000000000000003,0.3999999999999999,0.39999999999999997,-73.0,-0.09551786640648507,-9.700000000000003,2.0,-1.0,0.0,-0.1334628190899001,-30.0
2023-560_175,2023-08-28,175,Yibing Wu,Alex De Minaur,Hard,G,R64,0,86.0,0.0,0.5,4.7,2.4,83.8,53.3,36.5,14.9,0.6363717815076261,0.3,5.0,5.0,136.0,90.0,60.0,27.0,0.6617647058823529,1.0,1.0,7.0,79.0,40.0,20.0,17.0,2023-08-28,175,Hard,G,R64,13.0,0.0,0.5,3.4,2.8,74.1,40.1,28.6,17.2,0.540853915101141,0.7,7.0,4.0,106.0,56.0,42.0,26.0,0.5283018867924528,1.0,2.0,2.0,61.0,29.0,24.0,22.0,1.3000000000000003,-0.3999999999999999,-0.39999999999999997,73.0,0.09551786640648507,9.700000000000003,-2.0,1.0,0.0,0.1334628190899001,30.0
2023-560_176,2023-08-28,176,Michael Mmoh,John Isner,Hard,G,R64,1,89.0,0.0,0.5,8.9,4.5,93.9,61.6,44.8,14.7,0.6549710257417521,0.6,8.0,4.0,79.0,47.0,37.0,17.0,0.5949367088607594,1.0,19.0,5.0,160.0,115.0,91.0,28.0,2023-08-28,176,Hard,G,R64,157.0,0.0,0.5,16.2,2.9,81.5,54.0,40.5,15.4,0.6671437195102867,0.5,11.0,0.0,83.0,53.0,42.0,25.0,0.6385542168674698,1.0,48.0,5.0,162.0,111.0,96.0,26.0,-7.299999999999999,1.6,0.09999999999999998,-68.0,-0.012172693768534582,12.400000000000006,-3.0,4.0,0.0,-0.04361750800671038,-4.0
2023-560_176,2023-08-28,176,John Isner,Michael Mmoh,Hard,G,R64,0,157.0,0.0,0.5,16.2,2.9,81.5,54.0,40.5,15.4,0.6671437195102867,0.5,11.0,0.0,83.0,53.0,42.0,25.0,0.6385542168674698,1.0,48.0,5.0,162.0,111.0,96.0,26.0,2023-08-28,176,Hard,G,R64,89.0,0.0,0.5,8.9,4.5,93.9,61.6,44.8,14.7,0.6549710257417521,0.6,8.0,4.0,79.0,47.0,37.0,17.0,0.5949367088607594,1.0,19.0,5.0,160.0,115.0,91.0,28.0,7.299999999999999,-1.6,-0.09999999999999998,68.0,0.012172693768534582,-12.400000000000006,3.0,-4.0,0.0,0.04361750800671038,4.0
2023-560_177,2023-08-28,177,Jack Draper,Hubert Hurkacz,Hard,G,R64,1,123.0,0.0,0.0,5.4,2.1,64.7,40.5,30.2,11.1,0.6342279057153006,0.5,9.0,2.0,75.0,44.0,37.0,19.0,0.5866666666666667,1.0,4.0,5.0,87.0,51.0,39.0,23.0,2023-08-28,177,Hard,G,R64,17.0,0.0,1.0,13.3,1.8,93.8,59.8,46.1,18.8,0.6456861550628034,0.7,19.0,4.0,141.0,93.0,75.0,23.0,0.6595744680851063,1.0,8.0,0.0,103.0,58.0,39.0,19.0,-7.9,0.30000000000000004,-0.19999999999999996,106.0,-0.011458249347502725,-29.099999999999994,-10.0,-2.0,0.0,-0.07290780141843967,-66.0
2023-560_177,2023-08-28,177,Hubert Hurkacz,Jack Draper,Hard,G,R64,0,17.0,0.0,1.0,13.3,1.8,93.8,59.8,46.1,18.8,0.6456861550628034,0.7,19.0,4.0,141.0,93.0,75.0,23.0,0.6595744680851063,1.0,8.0,0.0,103.0,58.0,39.0,19.0,2023-08-28,177,Hard,G,R64,123.0,0.0,0.0,5.4,2.1,64.7,40.5,30.2,11.1,0.6342279057153006,0.5,9.0,2.0,75.0,44.0,37.0,19.0,0.5866666666666667,1.0,4.0,5.0,87.0,51.0,39.0,23.0,7.9,-0.30000000000000004,0.19999999999999996,-106.0,0.011458249347502725,29.099999999999994,10.0,2.0,0.0,0.07290780141843967,66.0
2023-560_178,2023-08-28,178,Arthur Rinderknech,Matteo Berrettini,Hard,G,R64,1,73.0,0.0,0.5,12.9,3.5,78.2,47.8,39.2,15.2,0.6077900707363714,0.5,19.0,1.0,80.0,51.0,44.0,15.0,0.6375,1.0,7.0,2.0,64.0,48.0,40.0,5.0,2023-08-28,178,Hard,G,R64,36.0,0.0,0.5,10.333333333333334,1.8888888888888888,83.77777777777777,54.77777777777778,42.888888888888886,15.222222222222221,0.6554874440101334,0.5,11.0,1.0,88.0,54.0,40.0,20.0,0.6136363636363636,1.0,8.0,0.0,77.0,48.0,32.0,13.0,2.5666666666666664,1.6111111111111112,0.0,37.0,-0.047697373273762,-5.577777777777769,8.0,0.0,0.0,0.02386363636363631,-8.0
2023-560_178,2023-08-28,178,Matteo Berrettini,Arthur Rinderknech,Hard,G,R64,0,36.0,0.0,0.5,10.333333333333334,1.8888888888888888,83.77777777777777,54.77777777777778,42.888888888888886,15.222222222222221,0.6554874440101334,0.5,11.0,1.0,88.0,54.0,40.0,20.0,0.6136363636363636,1.0,8.0,0.0,77.0,48.0,32.0,13.0,2023-08-28,178,Hard,G,R64,73.0,0.0,0.5,12.9,3.5,78.2,47.8,39.2,15.2,0.6077900707363714,0.5,19.0,1.0,80.0,51.0,44.0,15.0,0.6375,1.0,7.0,2.0,64.0,48.0,40.0,5.0,-2.5666666666666664,-1.6111111111111112,0.0,-37.0,0.047697373273762,5.577777777777769,-8.0,0.0,0.0,-0.02386363636363631,8.0
2023-560_179,2023-08-28,179,Andrey Rublev,Gael Monfils,Hard,G,R64,1,8.0,0.0,0.5,5.2,2.5,87.9,52.1,38.0,18.0,0.5940903849443413,0.6,5.0,3.0,98.0,60.0,49.0,19.0,0.6122448979591837,1.0,3.0,2.0,96.0,60.0,45.0,21.0,2023-08-28,179,Hard,G,R64,162.0,0.0,0.5,9.9,5.8,79.2,44.0,35.1,16.7,0.5489837357013752,0.7,23.0,12.0,123.0,76.0,64.0,17.0,0.6178861788617886,1.0,8.0,13.0,112.0,55.0,39.0,23.0,-4.7,-3.3,-0.09999999999999998,-154.0,0.045106649242966146,8.700000000000003,-18.0,-9.0,0.0,-0.0056412809026049615,-25.0
2023-560_179,2023-08-28,179,Gael Monfils,Andrey Rublev,Hard,G,R64,0,162.0,0.0,0.5,9.9,5.8,79.2,44.0,35.1,16.7,0.5489837357013752,0.7,23.0,12.0,123.0,76.0,64.0,17.0,0.6178861788617886,1.0,8.0,13.0,112.0,55.0,39.0,23.0,2023-08-28,179,Hard,G,R64,8.0,0.0,0.5,5.2,2.5,87.9,52.1,38.0,18.0,0.5940903849443413,0.6,5.0,3.0,98.0,60.0,49.0,19.0,0.6122448979591837,1.0,3.0,2.0,96.0,60.0,45.0,21.0,4.7,3.3,0.09999999999999998,154.0,-0.045106649242966146,-8.700000000000003,18.0,9.0,0.0,0.0056412809026049615,25.0
2023-560_180,2023-08-28,180,Zhizhen Zhang,Casper Ruud,Hard,G,R64,1,67.0,0.0,0.0,4.9,2.2,78.1,48.7,35.8,14.9,0.6407565054631601,0.6,15.0,7.0,195.0,116.0,83.0,35.0,0.5948717948717949,1.0,18.0,3.0,119.0,78.0,58.0,23.0,2023-08-28,180,Hard,G,R64,5.0,0.0,1.0,5.0,2.6,82.4,52.5,36.5,16.5,0.6394908202613292,0.6,4.0,3.0,138.0,88.0,64.0,30.0,0.6376811594202898,1.0,7.0,2.0,145.0,93.0,65.0,24.0,-0.09999999999999964,-0.3999999999999999,0.0,62.0,0.0012656852018309017,-4.300000000000011,11.0,4.0,0.0,-0.04280936454849493,57.0
2023-560_180,2023-08-28,180,Casper Ruud,Zhizhen Zhang,Hard,G,R64,0,5.0,0.0,1.0,5.0,2.6,82.4,52.5,36.5,16.5,0.6394908202613292,0.6,4.0,3.0,138.0,88.0,64.0,30.0,0.6376811594202898,1.0,7.0,2.0,145.0,93.0,65.0,24.0,2023-08-28,180,Hard,G,R64,67.0,0.0,0.0,4.9,2.2,78.1,48.7,35.8,14.9,0.6407565054631601,0.6,15.0,7.0,195.0,116.0,83.0,35.0,0.5948717948717949,1.0,18.0,3.0,119.0,78.0,58.0,23.0,0.09999999999999964,0.3999999999999999,0.0,-62.0,-0.0012656852018309017,4.300000000000011,-11.0,-4.0,0.0,0.04280936454849493,-57.0
2023-560_181,2023-08-28,181,Rinky Hijikata,Marton Fucsovics,Hard,G,R64,1,110.0,0.0,0.5,3.9,3.1,86.7,48.5,34.7,19.1,0.5571578171147921,0.6,5.0,4.0,143.0,72.0,51.0,34.0,0.5034965034965035,1.0,2.0,7.0,79.0,45.0,37.0,16.0,2023-08-28,181,Hard,G,R64,57.0,0.0,0.5,7.0,4.6,97.4,56.8,42.7,21.5,0.5795947831242594,0.7,11.0,8.0,188.0,112.0,80.0,41.0,0.5957446808510638,1.0,2.0,5.0,72.0,40.0,24.0,8.0,-3.1,-1.4999999999999996,-0.09999999999999998,53.0,-0.02243696600946732,-10.700000000000003,-6.0,-4.0,0.0,-0.09224817735456026,-45.0
2023-560_181,2023-08-28,181,Marton Fucsovics,Rinky Hijikata,Hard,G,R64,0,57.0,0.0,0.5,7.0,4.6,97.4,56.8,42.7,21.5,0.5795947831242594,0.7,11.0,8.0,188.0,112.0,80.0,41.0,0.5957446808510638,1.0,2.0,5.0,72.0,40.0,24.0,8.0,2023-08-28,181,Hard,G,R64,110.0,0.0,0.5,3.9,3.1,86.7,48.5,34.7,19.1,0.5571578171147921,0.6,5.0,4.0,143.0,72.0,51.0,34.0,0.5034965034965035,1.0,2.0,7.0,79.0,45.0,37.0,16.0,3.1,1.4999999999999996,0.09999999999999998,-53.0,0.02243696600946732,10.700000000000003,6.0,4.0,0.0,0.09224817735456026,45.0
2023-560_182,2023-08-28,182,Adrian Mannarino,Fabian Marozsan,Hard,G,R64,1,35.0,0.0,0.5,3.2,2.1,67.2,39.7,28.7,15.3,0.5745526293248325,0.7,8.0,2.0,132.0,86.0,64.0,29.0,0.6515151515151515,1.0,10.0,2.0,104.0,62.0,45.0,22.0,2023-08-28,182,Hard,G,R64,92.0,0.0,0.5,4.0,1.75,88.5,56.75,39.875,17.625,0.6370270564718253,0.625,15.0,3.0,161.0,108.0,75.0,27.0,0.6708074534161491,1.0,10.0,4.0,110.0,69.0,48.0,14.0,-0.7999999999999998,0.3500000000000001,0.07499999999999996,-57.0,-0.062474427146992806,-21.299999999999997,-7.0,-1.0,0.0,-0.01929230190099762,-29.0
2023-560_182,2023-08-28,182,Fabian Marozsan,Adrian Mannarino,Hard,G,R64,0,92.0,0.0,0.5,4.0,1.75,88.5,56.75,39.875,17.625,0.6370270564718253,0.625,15.0,3.0,161.0,108.0,75.0,27.0,0.6708074534161491,1.0,10.0,4.0,110.0,69.0,48.0,14.0,2023-08-28,182,Hard,G,R64,35.0,0.0,0.5,3.2,2.1,67.2,39.7,28.7,15.3,0.5745526293248325,0.7,8.0,2.0,132.0,86.0,64.0,29.0,0.6515151515151515,1.0,10.0,2.0,104.0,62.0,45.0,22.0,0.7999999999999998,-0.3500000000000001,-0.07499999999999996,57.0,0.062474427146992806,21.299999999999997,7.0,1.0,0.0,0.01929230190099762,29.0
2023-560_183,2023-08-28,183,Frances Tiafoe,Sebastian Ofner,Hard,G,R64,1,10.0,0.0,0.5,10.8,2.6,85.0,49.5,37.5,18.6,0.5803733702928112,0.6,10.0,2.0,80.0,47.0,37.0,16.0,0.5875,1.0,5.0,1.0,71.0,40.0,35.0,20.0,2023-08-28,183,Hard,G,R64,58.0,0.0,0.5,6.4,4.1,98.2,55.8,38.4,19.0,0.5639287051066685,0.4,19.0,5.0,147.0,94.0,69.0,24.0,0.6394557823129252,1.0,5.0,3.0,68.0,42.0,27.0,11.0,4.4,-1.4999999999999996,0.19999999999999996,-48.0,0.016444665186142737,-13.200000000000003,-9.0,-3.0,0.0,-0.05195578231292519,-67.0
2023-560_183,2023-08-28,183,Sebastian Ofner,Frances Tiafoe,Hard,G,R64,0,58.0,0.0,0.5,6.4,4.1,98.2,55.8,38.4,19.0,0.5639287051066685,0.4,19.0,5.0,147.0,94.0,69.0,24.0,0.6394557823129252,1.0,5.0,3.0,68.0,42.0,27.0,11.0,2023-08-28,183,Hard,G,R64,10.0,0.0,0.5,10.8,2.6,85.0,49.5,37.5,18.6,0.5803733702928112,0.6,10.0,2.0,80.0,47.0,37.0,16.0,0.5875,1.0,5.0,1.0,71.0,40.0,35.0,20.0,-4.4,1.4999999999999996,-0.19999999999999996,48.0,-0.016444665186142737,13.200000000000003,9.0,3.0,0.0,0.05195578231292519,67.0
2023-560_184,2023-08-28,184,Tommy Paul,Roman Safiullin,Hard,G,R64,1,14.0,0.0,0.0,6.4,2.3,86.8,51.2,36.7,18.4,0.5868627109422159,0.7,14.0,2.0,94.0,60.0,44.0,19.0,0.6382978723404256,1.0,10.0,5.0,130.0,88.0,66.0,19.0,2023-08-28,184,Hard,G,R64,60.0,0.0,1.0,8.1,5.2,92.7,58.5,43.1,19.3,0.6352367966254232,0.6,12.0,3.0,61.0,44.0,36.0,10.0,0.7213114754098361,1.0,8.0,5.0,129.0,74.0,53.0,31.0,-1.6999999999999993,-2.9000000000000004,0.09999999999999998,-46.0,-0.048374085683207335,-5.900000000000006,2.0,-1.0,0.0,-0.08301360306941052,33.0
2023-560_184,2023-08-28,184,Roman Safiullin,Tommy Paul,Hard,G,R64,0,60.0,0.0,1.0,8.1,5.2,92.7,58.5,43.1,19.3,0.6352367966254232,0.6,12.0,3.0,61.0,44.0,36.0,10.0,0.7213114754098361,1.0,8.0,5.0,129.0,74.0,53.0,31.0,2023-08-28,184,Hard,G,R64,14.0,0.0,0.0,6.4,2.3,86.8,51.2,36.7,18.4,0.5868627109422159,0.7,14.0,2.0,94.0,60.0,44.0,19.0,0.6382978723404256,1.0,10.0,5.0,130.0,88.0,66.0,19.0,1.6999999999999993,2.9000000000000004,-0.09999999999999998,46.0,0.048374085683207335,5.900000000000006,-2.0,1.0,0.0,0.08301360306941052,-33.0
2023-560_185,2023-08-28,185,Alejandro Davidovich Fokina,Juan Manuel Cerundolo,Hard,G,R64,1,21.0,0.0,0.5,3.1,1.9,69.2,43.0,30.1,13.1,0.6149024805617216,0.7,1.0,1.0,88.0,56.0,45.0,16.0,0.6363636363636364,1.0,7.0,1.0,68.0,50.0,37.0,12.0,2023-08-28,185,Hard,G,R64,93.0,0.0,0.5,3.9,5.4,90.6,53.5,36.2,16.4,0.6009247192189411,0.4,9.0,8.0,155.0,85.0,64.0,27.0,0.5483870967741935,1.0,1.0,2.0,87.0,47.0,25.0,15.0,-0.7999999999999998,-3.5000000000000004,0.29999999999999993,-72.0,0.013977761342780504,-21.39999999999999,-8.0,-7.0,0.0,0.08797653958944285,-67.0
2023-560_185,2023-08-28,185,Juan Manuel Cerundolo,Alejandro Davidovich Fokina,Hard,G,R64,0,93.0,0.0,0.5,3.9,5.4,90.6,53.5,36.2,16.4,0.6009247192189411,0.4,9.0,8.0,155.0,85.0,64.0,27.0,0.5483870967741935,1.0,1.0,2.0,87.0,47.0,25.0,15.0,2023-08-28,185,Hard,G,R64,21.0,0.0,0.5,3.1,1.9,69.2,43.0,30.1,13.1,0.6149024805617216,0.7,1.0,1.0,88.0,56.0,45.0,16.0,0.6363636363636364,1.0,7.0,1.0,68.0,50.0,37.0,12.0,0.7999999999999998,3.5000000000000004,-0.29999999999999993,72.0,-0.013977761342780504,21.39999999999999,8.0,7.0,0.0,-0.08797653958944285,67.0
